,model_file,date,ticker,prediction,label,adj. close
712,C:\Temp\Python\FinData/model\findata.250000.meta,11/3/2016,WIKI/AGN,0.231951654,0.021131236,171.2
713,C:\Temp\Python\FinData/model\findata.250000.meta,11/3/2016,WIKI/AKAM,-0.156910568,0.010072159,171.3
714,C:\Temp\Python\FinData/model\findata.250000.meta,11/3/2016,WIKI/AME,0.103068948,0.113219873,171.4
715,C:\Temp\Python\FinData/model\findata.250000.meta,11/3/2016,WIKI/AMG,0.084928095,0.117642631,171.5
716,C:\Temp\Python\FinData/model\findata.250000.meta,11/3/2016,WIKI/AMGN,0.161710978,0.112188637,171.6
717,C:\Temp\Python\FinData/model\findata.250000.meta,11/3/2016,WIKI/APH,-0.056238353,0.041106606,171.7
718,C:\Temp\Python\FinData/model\findata.250000.meta,11/3/2016,WIKI/ATVI,-0.09437269,-0.159096149,171.8
719,C:\Temp\Python\FinData/model\findata.250000.meta,11/3/2016,WIKI/BLL,-0.066724122,-0.01854113,171.9
720,C:\Temp\Python\FinData/model\findata.250000.meta,11/4/2016,WIKI/ABBV,0.048673511,0.110278373,172
721,C:\Temp\Python\FinData/model\findata.250000.meta,11/4/2016,WIKI/ACN,-0.031242907,0.054764139,170.4
722,C:\Temp\Python\FinData/model\findata.250000.meta,11/4/2016,WIKI/ADBE,-0.069064975,-0.008568738,172.2
723,C:\Temp\Python\FinData/model\findata.250000.meta,11/4/2016,WIKI/ADP,-0.021827579,0.141452219,172.3
724,C:\Temp\Python\FinData/model\findata.250000.meta,11/4/2016,WIKI/ADS,0.091647983,0.155955956,172.4
725,C:\Temp\Python\FinData/model\findata.250000.meta,11/4/2016,WIKI/ADSK,-0.057330906,0.09014977,172.5
726,C:\Temp\Python\FinData/model\findata.250000.meta,11/4/2016,WIKI/AEE,-0.078419268,0.060665205,172.6
727,C:\Temp\Python\FinData/model\findata.250000.meta,11/4/2016,WIKI/AEP,0.022060812,0.018065609,172.7
728,C:\Temp\Python\FinData/model\findata.250000.meta,11/4/2016,WIKI/AGN,0.170585275,-0.012564103,172.8
729,C:\Temp\Python\FinData/model\findata.250000.meta,11/4/2016,WIKI/AKAM,-0.139452159,0.029630755,172.9
730,C:\Temp\Python\FinData/model\findata.250000.meta,11/4/2016,WIKI/AME,0.100392163,0.109056938,173
731,C:\Temp\Python\FinData/model\findata.250000.meta,11/4/2016,WIKI/AMG,0.090346098,0.105525739,173.1
732,C:\Temp\Python\FinData/model\findata.250000.meta,11/4/2016,WIKI/AMGN,0.150913477,0.098589477,173.2
733,C:\Temp\Python\FinData/model\findata.250000.meta,11/4/2016,WIKI/APH,-0.054724038,0.050050977,173.3
734,C:\Temp\Python\FinData/model\findata.250000.meta,11/4/2016,WIKI/ATVI,-0.058028877,-0.121582734,173.4
735,C:\Temp\Python\FinData/model\findata.250000.meta,11/4/2016,WIKI/BLL,-0.042516708,0.002342085,173.5
736,C:\Temp\Python\FinData/model\findata.250000.meta,11/7/2016,WIKI/ABBV,0.001949668,0.055168902,173.6
737,C:\Temp\Python\FinData/model\findata.250000.meta,11/7/2016,WIKI/ACN,-0.050886571,0.034425273,172
738,C:\Temp\Python\FinData/model\findata.250000.meta,11/7/2016,WIKI/ADBE,-0.089787066,-0.026596724,173.8
739,C:\Temp\Python\FinData/model\findata.250000.meta,11/7/2016,WIKI/ADP,-0.039122403,0.136068518,173.9
740,C:\Temp\Python\FinData/model\findata.250000.meta,11/7/2016,WIKI/ADS,0.07343024,0.135188184,174
741,C:\Temp\Python\FinData/model\findata.250000.meta,11/7/2016,WIKI/ADSK,-0.073054194,0.055694444,174.1
742,C:\Temp\Python\FinData/model\findata.250000.meta,11/7/2016,WIKI/AEE,-0.099811971,0.036353466,174.2
743,C:\Temp\Python\FinData/model\findata.250000.meta,11/7/2016,WIKI/AEP,0.013685167,0.008852204,174.3
744,C:\Temp\Python\FinData/model\findata.250000.meta,11/7/2016,WIKI/AGN,0.142855406,-0.040711958,174.4
745,C:\Temp\Python\FinData/model\findata.250000.meta,11/7/2016,WIKI/AKAM,-0.138017714,0.032772099,174.5
746,C:\Temp\Python\FinData/model\findata.250000.meta,11/7/2016,WIKI/AME,0.088155806,0.104807152,174.6
747,C:\Temp\Python\FinData/model\findata.250000.meta,11/7/2016,WIKI/AMG,0.082691133,0.104863565,174.7
748,C:\Temp\Python\FinData/model\findata.250000.meta,11/7/2016,WIKI/AMGN,0.118988752,0.06476161,174.8
749,C:\Temp\Python\FinData/model\findata.250000.meta,11/7/2016,WIKI/APH,-0.076593339,0.029299363,174.9
750,C:\Temp\Python\FinData/model\findata.250000.meta,11/7/2016,WIKI/ATVI,-0.054816842,-0.10367486,175
751,C:\Temp\Python\FinData/model\findata.250000.meta,11/7/2016,WIKI/BLL,-0.07371527,-0.027744194,175.1
752,C:\Temp\Python\FinData/model\findata.250000.meta,11/8/2016,WIKI/ABBV,0.013060808,0.044890325,175.2
753,C:\Temp\Python\FinData/model\findata.250000.meta,11/8/2016,WIKI/ACN,-0.0456779,-0.015941908,173.6
754,C:\Temp\Python\FinData/model\findata.250000.meta,11/8/2016,WIKI/ADBE,-0.081765473,-0.026570717,175.4
755,C:\Temp\Python\FinData/model\findata.250000.meta,11/8/2016,WIKI/ADP,-0.043097377,0.130758372,175.5
756,C:\Temp\Python\FinData/model\findata.250000.meta,11/8/2016,WIKI/ADS,0.08127445,0.159414537,175.6
757,C:\Temp\Python\FinData/model\findata.250000.meta,11/8/2016,WIKI/ADSK,-0.07264322,0.040445728,175.7
758,C:\Temp\Python\FinData/model\findata.250000.meta,11/8/2016,WIKI/AEE,-0.100892723,0.023530004,175.8
759,C:\Temp\Python\FinData/model\findata.250000.meta,11/8/2016,WIKI/AEP,0.008311033,-0.006800569,175.9
760,C:\Temp\Python\FinData/model\findata.250000.meta,11/8/2016,WIKI/AGN,0.162168622,-0.009244127,176
761,C:\Temp\Python\FinData/model\findata.250000.meta,11/8/2016,WIKI/AKAM,-0.126362741,0.022600573,176.1
762,C:\Temp\Python\FinData/model\findata.250000.meta,11/8/2016,WIKI/AME,0.074804902,0.087675267,176.2
763,C:\Temp\Python\FinData/model\findata.250000.meta,11/8/2016,WIKI/AMG,0.091849923,0.118026565,176.3
764,C:\Temp\Python\FinData/model\findata.250000.meta,11/8/2016,WIKI/AMGN,0.120266318,0.062970694,176.4
765,C:\Temp\Python\FinData/model\findata.250000.meta,11/8/2016,WIKI/APH,-0.076131999,0.023489339,176.5
766,C:\Temp\Python\FinData/model\findata.250000.meta,11/8/2016,WIKI/ATVI,-0.054823041,-0.100219459,176.6
767,C:\Temp\Python\FinData/model\findata.250000.meta,11/8/2016,WIKI/BLL,-0.077621162,-0.039714178,176.7
768,C:\Temp\Python\FinData/model\findata.250000.meta,11/9/2016,WIKI/ABBV,-0.051390827,-0.015644955,176.8
769,C:\Temp\Python\FinData/model\findata.250000.meta,11/9/2016,WIKI/ACN,-0.02761209,0.004948383,175.2
770,C:\Temp\Python\FinData/model\findata.250000.meta,11/9/2016,WIKI/ADBE,-0.079683065,-0.029111812,177
771,C:\Temp\Python\FinData/model\findata.250000.meta,11/9/2016,WIKI/ADP,-0.041245162,0.135306766,177.1
772,C:\Temp\Python\FinData/model\findata.250000.meta,11/9/2016,WIKI/ADS,0.056281626,0.117403048,177.2
773,C:\Temp\Python\FinData/model\findata.250000.meta,11/9/2016,WIKI/ADSK,-0.073094249,0.02684841,177.3
774,C:\Temp\Python\FinData/model\findata.250000.meta,11/9/2016,WIKI/AEE,-0.065427899,0.078065009,177.4
775,C:\Temp\Python\FinData/model\findata.250000.meta,11/9/2016,WIKI/AEP,0.033812404,0.032489796,177.5
776,C:\Temp\Python\FinData/model\findata.250000.meta,11/9/2016,WIKI/AGN,0.053195775,-0.088821043,177.6
777,C:\Temp\Python\FinData/model\findata.250000.meta,11/9/2016,WIKI/AKAM,-0.121628582,0.012625883,177.7
778,C:\Temp\Python\FinData/model\findata.250000.meta,11/9/2016,WIKI/AME,0.038157403,0.057939235,177.8
779,C:\Temp\Python\FinData/model\findata.250000.meta,11/9/2016,WIKI/AMG,0.039319456,0.047085846,177.9
780,C:\Temp\Python\FinData/model\findata.250000.meta,11/9/2016,WIKI/AMGN,0.055772781,0.006417089,178
781,C:\Temp\Python\FinData/model\findata.250000.meta,11/9/2016,WIKI/APH,-0.08475107,0.016176137,178.1
782,C:\Temp\Python\FinData/model\findata.250000.meta,11/9/2016,WIKI/ATVI,-0.037871242,-0.092403487,178.2
783,C:\Temp\Python\FinData/model\findata.250000.meta,11/9/2016,WIKI/BLL,-0.065197349,-0.025588654,178.3
784,C:\Temp\Python\FinData/model\findata.250000.meta,11/10/2016,WIKI/ABBV,-0.065521419,-0.0259375,178.4
785,C:\Temp\Python\FinData/model\findata.250000.meta,11/10/2016,WIKI/ACN,-0.053415239,-0.023684867,176.8
786,C:\Temp\Python\FinData/model\findata.250000.meta,11/10/2016,WIKI/ADBE,-0.050396919,0.009031514,178.6
787,C:\Temp\Python\FinData/model\findata.250000.meta,11/10/2016,WIKI/ADP,-0.047394395,0.132851657,178.7
788,C:\Temp\Python\FinData/model\findata.250000.meta,11/10/2016,WIKI/ADS,0.050699472,0.113685114,178.8
789,C:\Temp\Python\FinData/model\findata.250000.meta,11/10/2016,WIKI/ADSK,-0.079960644,0.034154307,178.9
790,C:\Temp\Python\FinData/model\findata.250000.meta,11/10/2016,WIKI/AEE,-0.046965599,0.107101395,179
791,C:\Temp\Python\FinData/model\findata.250000.meta,11/10/2016,WIKI/AEP,0.057856977,0.057415467,179.1
792,C:\Temp\Python\FinData/model\findata.250000.meta,11/10/2016,WIKI/AGN,0.043840766,-0.079994454,179.2
793,C:\Temp\Python\FinData/model\findata.250000.meta,11/10/2016,WIKI/AKAM,-0.111386895,0.021292661,179.3
794,C:\Temp\Python\FinData/model\findata.250000.meta,11/10/2016,WIKI/AME,0.009768426,0.033839979,179.4
795,C:\Temp\Python\FinData/model\findata.250000.meta,11/10/2016,WIKI/AMG,-0.016072512,-0.025384147,179.5
796,C:\Temp\Python\FinData/model\findata.250000.meta,11/10/2016,WIKI/AMGN,0.022305906,-0.01987387,179.6
797,C:\Temp\Python\FinData/model\findata.250000.meta,11/10/2016,WIKI/APH,-0.073120773,0.02993094,179.7
798,C:\Temp\Python\FinData/model\findata.250000.meta,11/10/2016,WIKI/ATVI,-0.009986579,-0.056847545,179.8
799,C:\Temp\Python\FinData/model\findata.250000.meta,11/10/2016,WIKI/BLL,-0.040098369,0.006042952,179.9
800,C:\Temp\Python\FinData/model\findata.250000.meta,11/11/2016,WIKI/ABBV,-0.050349593,-0.009508716,180
801,C:\Temp\Python\FinData/model\findata.250000.meta,11/11/2016,WIKI/ACN,-0.037954211,-0.013676791,178.4
802,C:\Temp\Python\FinData/model\findata.250000.meta,11/11/2016,WIKI/ADBE,-0.052454472,0.01253858,180.2
803,C:\Temp\Python\FinData/model\findata.250000.meta,11/11/2016,WIKI/ADP,-0.043247938,0.140903962,180.3
804,C:\Temp\Python\FinData/model\findata.250000.meta,11/11/2016,WIKI/ADS,0.045447469,0.103863593,180.4
805,C:\Temp\Python\FinData/model\findata.250000.meta,11/11/2016,WIKI/ADSK,-0.080717325,0.02939981,180.5
806,C:\Temp\Python\FinData/model\findata.250000.meta,11/11/2016,WIKI/AEE,-0.044957399,0.110119976,180.6
807,C:\Temp\Python\FinData/model\findata.250000.meta,11/11/2016,WIKI/AEP,0.061116338,0.052342057,180.7
808,C:\Temp\Python\FinData/model\findata.250000.meta,11/11/2016,WIKI/AGN,0.084834218,-0.034108975,180.8
809,C:\Temp\Python\FinData/model\findata.250000.meta,11/11/2016,WIKI/AKAM,-0.099526942,0.040336134,180.9
810,C:\Temp\Python\FinData/model\findata.250000.meta,11/11/2016,WIKI/AME,0.019217908,0.05334377,181
811,C:\Temp\Python\FinData/model\findata.250000.meta,11/11/2016,WIKI/AMG,0.007491112,0.004988568,181.1
812,C:\Temp\Python\FinData/model\findata.250000.meta,11/11/2016,WIKI/AMGN,0.036962271,0.002235974,181.2
813,C:\Temp\Python\FinData/model\findata.250000.meta,11/11/2016,WIKI/APH,-0.076527536,0.028059477,181.3
814,C:\Temp\Python\FinData/model\findata.250000.meta,11/11/2016,WIKI/ATVI,-0.031161368,-0.073077899,181.4
815,C:\Temp\Python\FinData/model\findata.250000.meta,11/11/2016,WIKI/BLL,-0.046618223,0.008279866,181.5
816,C:\Temp\Python\FinData/model\findata.250000.meta,11/14/2016,WIKI/ABBV,-0.046908617,-0.011116405,181.6
817,C:\Temp\Python\FinData/model\findata.250000.meta,11/14/2016,WIKI/ACN,-0.021171749,-0.005458422,180
818,C:\Temp\Python\FinData/model\findata.250000.meta,11/14/2016,WIKI/ADBE,-0.038818121,0.013181019,181.8
819,C:\Temp\Python\FinData/model\findata.250000.meta,11/14/2016,WIKI/ADP,-0.051938117,0.128001022,181.9
820,C:\Temp\Python\FinData/model\findata.250000.meta,11/14/2016,WIKI/ADS,0.052871764,0.084297913,182
821,C:\Temp\Python\FinData/model\findata.250000.meta,11/14/2016,WIKI/ADSK,-0.077350676,0.019986404,182.1
822,C:\Temp\Python\FinData/model\findata.250000.meta,11/14/2016,WIKI/AEE,-0.056174934,0.075355985,182.2
823,C:\Temp\Python\FinData/model\findata.250000.meta,11/14/2016,WIKI/AEP,0.088437676,0.0625,182.3
824,C:\Temp\Python\FinData/model\findata.250000.meta,11/14/2016,WIKI/AGN,0.104292274,0.009698169,182.4
825,C:\Temp\Python\FinData/model\findata.250000.meta,11/14/2016,WIKI/AKAM,-0.095359683,0.027964548,182.5
826,C:\Temp\Python\FinData/model\findata.250000.meta,11/14/2016,WIKI/AME,0.003008962,0.020909593,182.6
827,C:\Temp\Python\FinData/model\findata.250000.meta,11/14/2016,WIKI/AMG,0.006836534,0.001603458,182.7
828,C:\Temp\Python\FinData/model\findata.250000.meta,11/14/2016,WIKI/AMGN,0.042460501,0.008537085,182.8
829,C:\Temp\Python\FinData/model\findata.250000.meta,11/14/2016,WIKI/APH,-0.073379576,0.016476132,182.9
830,C:\Temp\Python\FinData/model\findata.250000.meta,11/14/2016,WIKI/ATVI,0.009603977,-0.035477893,183
831,C:\Temp\Python\FinData/model\findata.250000.meta,11/14/2016,WIKI/BLL,-0.047804534,-0.000416893,183.1
832,C:\Temp\Python\FinData/model\findata.250000.meta,11/15/2016,WIKI/ABBV,-0.044136882,-0.002226817,183.2
833,C:\Temp\Python\FinData/model\findata.250000.meta,11/15/2016,WIKI/ACN,-0.010172963,0.008793862,181.6
834,C:\Temp\Python\FinData/model\findata.250000.meta,11/15/2016,WIKI/ADBE,-0.048645794,0.000192938,183.4
835,C:\Temp\Python\FinData/model\findata.250000.meta,11/15/2016,WIKI/ADP,-0.053989887,0.126861065,183.5
836,C:\Temp\Python\FinData/model\findata.250000.meta,11/15/2016,WIKI/ADS,0.057538509,0.090939374,183.6
837,C:\Temp\Python\FinData/model\findata.250000.meta,11/15/2016,WIKI/ADSK,-0.087930739,-0.002262142,183.7
838,C:\Temp\Python\FinData/model\findata.250000.meta,11/15/2016,WIKI/AEE,-0.063270569,0.07632294,183.8
839,C:\Temp\Python\FinData/model\findata.250000.meta,11/15/2016,WIKI/AEP,0.084091723,0.064244871,183.9
840,C:\Temp\Python\FinData/model\findata.250000.meta,11/15/2016,WIKI/AGN,0.135033906,0.054825901,184
841,C:\Temp\Python\FinData/model\findata.250000.meta,11/15/2016,WIKI/AKAM,-0.094636321,0.023980449,184.1
842,C:\Temp\Python\FinData/model\findata.250000.meta,11/15/2016,WIKI/AME,-0.002822936,0.01414912,184.2
843,C:\Temp\Python\FinData/model\findata.250000.meta,11/15/2016,WIKI/AMG,0.008856118,0.008054349,184.3
844,C:\Temp\Python\FinData/model\findata.250000.meta,11/15/2016,WIKI/AMGN,0.039567113,0.004895961,184.4
845,C:\Temp\Python\FinData/model\findata.250000.meta,11/15/2016,WIKI/APH,-0.07854408,0.009353117,184.5
846,C:\Temp\Python\FinData/model\findata.250000.meta,11/15/2016,WIKI/ATVI,-0.013917387,-0.053205295,184.6
847,C:\Temp\Python\FinData/model\findata.250000.meta,11/15/2016,WIKI/BLL,-0.049348295,-0.007491748,184.7
848,C:\Temp\Python\FinData/model\findata.250000.meta,11/16/2016,WIKI/ABBV,-0.024181962,0.017549561,184.8
849,C:\Temp\Python\FinData/model\findata.250000.meta,11/16/2016,WIKI/ACN,-0.018205345,-0.001619502,183.2
850,C:\Temp\Python\FinData/model\findata.250000.meta,11/16/2016,WIKI/ADBE,-0.047107399,-0.010857033,185
851,C:\Temp\Python\FinData/model\findata.250000.meta,11/16/2016,WIKI/ADP,-0.061758399,0.108399663,185.1
852,C:\Temp\Python\FinData/model\findata.250000.meta,11/16/2016,WIKI/ADS,0.056730866,0.084428836,185.2
853,C:\Temp\Python\FinData/model\findata.250000.meta,11/16/2016,WIKI/ADSK,-0.104641378,-0.045894031,185.3
854,C:\Temp\Python\FinData/model\findata.250000.meta,11/16/2016,WIKI/AEE,-0.048850417,0.092006111,185.4
855,C:\Temp\Python\FinData/model\findata.250000.meta,11/16/2016,WIKI/AEP,0.096661866,0.067299542,185.5
856,C:\Temp\Python\FinData/model\findata.250000.meta,11/16/2016,WIKI/AGN,0.134276569,0.074000205,185.6
857,C:\Temp\Python\FinData/model\findata.250000.meta,11/16/2016,WIKI/AKAM,-0.093360066,0.011836115,185.7
858,C:\Temp\Python\FinData/model\findata.250000.meta,11/16/2016,WIKI/AME,0.008040547,0.025917342,185.8
859,C:\Temp\Python\FinData/model\findata.250000.meta,11/16/2016,WIKI/AMG,0.009728014,0.016581543,185.9
860,C:\Temp\Python\FinData/model\findata.250000.meta,11/16/2016,WIKI/AMGN,0.041695893,-0.006927936,186
861,C:\Temp\Python\FinData/model\findata.250000.meta,11/16/2016,WIKI/APH,-0.084420562,-0.0065348,186.1
862,C:\Temp\Python\FinData/model\findata.250000.meta,11/16/2016,WIKI/ATVI,-0.012423456,-0.073389787,186.2
863,C:\Temp\Python\FinData/model\findata.250000.meta,11/16/2016,WIKI/BLL,-0.049021542,-0.016908624,186.3
864,C:\Temp\Python\FinData/model\findata.250000.meta,11/17/2016,WIKI/ABBV,-0.031172991,0.011507293,186.4
865,C:\Temp\Python\FinData/model\findata.250000.meta,11/17/2016,WIKI/ACN,-0.023787439,-0.016135845,184.8
866,C:\Temp\Python\FinData/model\findata.250000.meta,11/17/2016,WIKI/ADBE,-0.059289694,-0.022020603,186.6
867,C:\Temp\Python\FinData/model\findata.250000.meta,11/17/2016,WIKI/ADP,-0.071240127,0.103037114,186.7
868,C:\Temp\Python\FinData/model\findata.250000.meta,11/17/2016,WIKI/ADS,0.031202376,0.071064123,186.8
869,C:\Temp\Python\FinData/model\findata.250000.meta,11/17/2016,WIKI/ADSK,-0.105025291,-0.029059393,186.9
870,C:\Temp\Python\FinData/model\findata.250000.meta,11/17/2016,WIKI/AEE,-0.052682877,0.089441768,187
871,C:\Temp\Python\FinData/model\findata.250000.meta,11/17/2016,WIKI/AEP,0.099094748,0.066258919,187.1
872,C:\Temp\Python\FinData/model\findata.250000.meta,11/17/2016,WIKI/AGN,0.111593544,0.081058106,187.2
873,C:\Temp\Python\FinData/model\findata.250000.meta,11/17/2016,WIKI/AKAM,-0.097219765,0.014564565,187.3
874,C:\Temp\Python\FinData/model\findata.250000.meta,11/17/2016,WIKI/AME,-0.00737381,0.023053645,187.4
875,C:\Temp\Python\FinData/model\findata.250000.meta,11/17/2016,WIKI/AMG,0.011940122,0.022370266,187.5
876,C:\Temp\Python\FinData/model\findata.250000.meta,11/17/2016,WIKI/AMGN,0.042140543,0.022869164,187.6
877,C:\Temp\Python\FinData/model\findata.250000.meta,11/17/2016,WIKI/APH,-0.085069716,-0.006212649,187.7
878,C:\Temp\Python\FinData/model\findata.250000.meta,11/17/2016,WIKI/ATVI,-0.028367043,-0.082623936,187.8
879,C:\Temp\Python\FinData/model\findata.250000.meta,11/17/2016,WIKI/BLL,-0.049146712,-0.008003574,187.9
880,C:\Temp\Python\FinData/model\findata.250000.meta,11/18/2016,WIKI/ABBV,-0.01318109,0.045769993,188
881,C:\Temp\Python\FinData/model\findata.250000.meta,11/18/2016,WIKI/ACN,-0.02310586,-0.014270033,186.4
882,C:\Temp\Python\FinData/model\findata.250000.meta,11/18/2016,WIKI/ADBE,-0.048143148,-0.008379356,188.2
883,C:\Temp\Python\FinData/model\findata.250000.meta,11/18/2016,WIKI/ADP,-0.068104267,0.104625252,188.3
884,C:\Temp\Python\FinData/model\findata.250000.meta,11/18/2016,WIKI/ADS,0.035944045,0.092738971,188.4
885,C:\Temp\Python\FinData/model\findata.250000.meta,11/18/2016,WIKI/ADSK,-0.09310329,0.008062419,188.5
886,C:\Temp\Python\FinData/model\findata.250000.meta,11/18/2016,WIKI/AEE,-0.053557515,0.091364629,188.6
887,C:\Temp\Python\FinData/model\findata.250000.meta,11/18/2016,WIKI/AEP,0.10423398,0.075462012,188.7
888,C:\Temp\Python\FinData/model\findata.250000.meta,11/18/2016,WIKI/AGN,0.166016519,0.123996246,188.8
889,C:\Temp\Python\FinData/model\findata.250000.meta,11/18/2016,WIKI/AKAM,-0.091407418,0.028446719,188.9
890,C:\Temp\Python\FinData/model\findata.250000.meta,11/18/2016,WIKI/AME,0.004769981,0.047267129,189
891,C:\Temp\Python\FinData/model\findata.250000.meta,11/18/2016,WIKI/AMG,0.021578789,0.062433336,189.1
892,C:\Temp\Python\FinData/model\findata.250000.meta,11/18/2016,WIKI/AMGN,0.056134284,0.052606211,189.2
893,C:\Temp\Python\FinData/model\findata.250000.meta,11/18/2016,WIKI/APH,-0.086037457,0.000714954,189.3
894,C:\Temp\Python\FinData/model\findata.250000.meta,11/18/2016,WIKI/ATVI,0.00616473,-0.026829904,189.4
895,C:\Temp\Python\FinData/model\findata.250000.meta,11/18/2016,WIKI/BLL,-0.047941089,0.008374747,189.5
896,C:\Temp\Python\FinData/model\findata.250000.meta,11/21/2016,WIKI/ABBV,-0.013767362,0.055445217,189.6
897,C:\Temp\Python\FinData/model\findata.250000.meta,11/21/2016,WIKI/ACN,-0.033233047,-0.039187834,188
898,C:\Temp\Python\FinData/model\findata.250000.meta,11/21/2016,WIKI/ADBE,-0.053813279,0.002460956,189.8
899,C:\Temp\Python\FinData/model\findata.250000.meta,11/21/2016,WIKI/ADP,-0.079463005,0.084234287,189.9
900,C:\Temp\Python\FinData/model\findata.250000.meta,11/21/2016,WIKI/ADS,-0.008914471,0.031312866,190
901,C:\Temp\Python\FinData/model\findata.250000.meta,11/21/2016,WIKI/ADSK,-0.080700815,0.018670551,190.1
902,C:\Temp\Python\FinData/model\findata.250000.meta,11/21/2016,WIKI/AEE,-0.063420534,0.088691325,190.2
903,C:\Temp\Python\FinData/model\findata.250000.meta,11/21/2016,WIKI/AEP,0.091005087,0.06523938,190.3
904,C:\Temp\Python\FinData/model\findata.250000.meta,11/21/2016,WIKI/AGN,0.153531551,0.155331171,190.4
905,C:\Temp\Python\FinData/model\findata.250000.meta,11/21/2016,WIKI/AKAM,-0.095186293,0.03961136,190.5
906,C:\Temp\Python\FinData/model\findata.250000.meta,11/21/2016,WIKI/AME,0.003530681,0.034889972,190.6
907,C:\Temp\Python\FinData/model\findata.250000.meta,11/21/2016,WIKI/AMG,0.004223049,0.028073842,190.7
908,C:\Temp\Python\FinData/model\findata.250000.meta,11/21/2016,WIKI/AMGN,0.054854155,0.05104775,190.8
909,C:\Temp\Python\FinData/model\findata.250000.meta,11/21/2016,WIKI/APH,-0.082295716,-0.003563268,190.9
910,C:\Temp\Python\FinData/model\findata.250000.meta,11/21/2016,WIKI/ATVI,-0.001847982,-0.012750455,191
911,C:\Temp\Python\FinData/model\findata.250000.meta,11/21/2016,WIKI/BLL,-0.046932042,0.011690925,191.1
912,C:\Temp\Python\FinData/model\findata.250000.meta,11/22/2016,WIKI/ABBV,0.009772837,0.082470728,191.2
913,C:\Temp\Python\FinData/model\findata.250000.meta,11/22/2016,WIKI/ACN,-0.031684518,-0.026615333,189.6
914,C:\Temp\Python\FinData/model\findata.250000.meta,11/22/2016,WIKI/ADBE,-0.047932744,0.029369832,191.4
915,C:\Temp\Python\FinData/model\findata.250000.meta,11/22/2016,WIKI/ADP,-0.084065974,0.075966018,191.5
916,C:\Temp\Python\FinData/model\findata.250000.meta,11/22/2016,WIKI/ADS,-0.017894924,0.013726836,191.6
917,C:\Temp\Python\FinData/model\findata.250000.meta,11/22/2016,WIKI/ADSK,-0.076675296,0.054381066,191.7
918,C:\Temp\Python\FinData/model\findata.250000.meta,11/22/2016,WIKI/AEE,-0.075918257,0.083861308,191.8
919,C:\Temp\Python\FinData/model\findata.250000.meta,11/22/2016,WIKI/AEP,0.093209922,0.067094812,191.9
920,C:\Temp\Python\FinData/model\findata.250000.meta,11/22/2016,WIKI/AGN,0.167990565,0.160135564,192
921,C:\Temp\Python\FinData/model\findata.250000.meta,11/22/2016,WIKI/AKAM,-0.090953112,0.04444777,192.1
922,C:\Temp\Python\FinData/model\findata.250000.meta,11/22/2016,WIKI/AME,0.009192467,0.054725828,192.2
923,C:\Temp\Python\FinData/model\findata.250000.meta,11/22/2016,WIKI/AMG,-0.003539681,0.012862842,192.3
924,C:\Temp\Python\FinData/model\findata.250000.meta,11/22/2016,WIKI/AMGN,0.064189255,0.086260653,192.4
925,C:\Temp\Python\FinData/model\findata.250000.meta,11/22/2016,WIKI/APH,-0.080051839,0.003219579,192.5
926,C:\Temp\Python\FinData/model\findata.250000.meta,11/22/2016,WIKI/ATVI,0.032949805,0.019908528,192.6
927,C:\Temp\Python\FinData/model\findata.250000.meta,11/22/2016,WIKI/BLL,-0.057924151,0.008480087,192.7
928,C:\Temp\Python\FinData/model\findata.250000.meta,11/23/2016,WIKI/ABBV,-0.014140904,0.066965769,192.8
929,C:\Temp\Python\FinData/model\findata.250000.meta,11/23/2016,WIKI/ACN,-0.035637677,-0.040227007,191.2
930,C:\Temp\Python\FinData/model\findata.250000.meta,11/23/2016,WIKI/ADBE,-0.040651023,0.041838595,193
931,C:\Temp\Python\FinData/model\findata.250000.meta,11/23/2016,WIKI/ADP,-0.084746063,0.066411025,193.1
932,C:\Temp\Python\FinData/model\findata.250000.meta,11/23/2016,WIKI/ADS,-0.021354198,0.010806211,193.2
933,C:\Temp\Python\FinData/model\findata.250000.meta,11/23/2016,WIKI/ADSK,-0.073741674,0.059081836,193.3
934,C:\Temp\Python\FinData/model\findata.250000.meta,11/23/2016,WIKI/AEE,-0.072433412,0.068989801,193.4
935,C:\Temp\Python\FinData/model\findata.250000.meta,11/23/2016,WIKI/AEP,0.094290316,0.05933356,193.5
936,C:\Temp\Python\FinData/model\findata.250000.meta,11/23/2016,WIKI/AGN,0.141643524,0.139882956,193.6
937,C:\Temp\Python\FinData/model\findata.250000.meta,11/23/2016,WIKI/AKAM,-0.084005535,0.052948255,193.7
938,C:\Temp\Python\FinData/model\findata.250000.meta,11/23/2016,WIKI/AME,0.012416065,0.047439335,193.8
939,C:\Temp\Python\FinData/model\findata.250000.meta,11/23/2016,WIKI/AMG,-0.012015998,-0.025611413,193.9
940,C:\Temp\Python\FinData/model\findata.250000.meta,11/23/2016,WIKI/AMGN,0.061385334,0.095221678,194
941,C:\Temp\Python\FinData/model\findata.250000.meta,11/23/2016,WIKI/APH,-0.07829088,-0.007387405,194.1
942,C:\Temp\Python\FinData/model\findata.250000.meta,11/23/2016,WIKI/ATVI,0.027112603,0.01180891,194.2
943,C:\Temp\Python\FinData/model\findata.250000.meta,11/23/2016,WIKI/BLL,-0.069312453,-0.019982041,194.3
944,C:\Temp\Python\FinData/model\findata.250000.meta,11/25/2016,WIKI/ABBV,-0.017004251,0.058833251,194.4
